SK_ID_CURR,TARGET
306757,0.05803228800249631
306767,0.09484302103682105
306775,0.023646668632364264
306795,0.019008401640361963
306799,0.05691721794778208
306800,0.027917494933367676
306805,0.04399958205438474
306812,0.0289806705784815
306820,0.056331527724312824
306840,0.1648625063134148
306845,0.06596992318944439
306848,0.012215761205150687
306856,0.08957170103146518
306862,0.05726941543081154
306863,0.09512310791008476
306868,0.28808661901885835
306873,0.3233048725809582
306876,0.1710090503310498
306893,0.026674734527865625
306896,0.08214022124204576
306899,0.016509071883860225
306907,0.15759409168793234
306908,0.0652906272729846
306917,0.07493336024020449
306927,0.10099482662791416
306930,0.010164229875931024
306935,0.03563854924260952
306942,0.04064973688797454
306951,0.05067620591276632
306961,0.05592953472502295
306970,0.5352197705887861
306972,0.22300694547633887
306973,0.020321533963590883
306976,0.013926526918100743
306978,0.0728286677798016
306990,0.058047463817990225
306992,0.11442729489147646
306995,0.011463273524401267
307001,0.22942991926734768
307004,0.3065878794640243
307005,0.13746855335404976
307006,0.016447597857469583
307010,0.03155795196200095
307011,0.07633054692956526
307014,0.007549033711411692
307016,0.03725202305616072
307022,0.011048537563762045
307027,0.15634177047427036
307052,0.031242612238061795
307061,0.06066072584361275
307072,0.3609636464159971
307078,0.013517503653361105
307111,0.010224157125293426
307112,0.049257652635779865
307134,0.11194031156419142
307143,0.05542995761899765
307147,0.06061347499532265
307148,0.10104084388537125
307162,0.04747904640292712
307166,0.008368883146611727
307168,0.06662792062824557
307174,0.01636921153705307
307177,0.012158153610449914
307197,0.04762559181064552
307198,0.10154771264696594
307199,0.06418720457375778
307205,0.04129731242651247
307207,0.025404406503711906
307210,0.011253328988750836
307212,0.020699044506804157
307223,0.016762364278687585
307224,0.008754329031565573
307236,0.13684620189792854
307241,0.09986865187863497
307242,0.050264420622824005
307259,0.06534691804316307
307271,0.09018831224674864
307274,0.03208846788424109
307281,0.07059189581792767
307288,0.04124679770471667
307294,0.018444390093122848
307302,0.1498937474502986
307308,0.06553191903617286
307313,0.06745521827786634
307344,0.09707210346210997
307350,0.10066329424543673
307366,0.041712684855878694
307372,0.017488960782534018
307373,0.12397820138241078
307374,0.028105011243576707
307378,0.025717172698508536
307384,0.030923720614583435
307398,0.07088907416015813
307406,0.10241827265015097
307416,0.01877578979451632
307420,0.05950955887266926
307424,0.03600108762479955
307427,0.06365377392794411
307429,0.0446574473794227
307436,0.032562955436303796
307456,0.04272274347365635
307491,0.04934546829607041
307494,0.02944909202462867
307496,0.02181989453848248
307500,0.02545663511091193
307504,0.07409286115999336
307509,0.20568920528592488
307511,0.18201880404533421
307520,0.02032338551404469
307527,0.016009860235077746
307537,0.11760351409408795
307539,0.07470891182291588
307558,0.0459474700448338
307561,0.05016284997021709
307575,0.08599609241018144
307577,0.032632526588525425
307588,0.05075534609639987
307636,0.08173864943008671
307639,0.1384243195511497
307641,0.015731515923599216
307646,0.04499583933921062
307653,0.12938920033084633
307661,0.4559522989861077
307669,0.08267605063720519
307674,0.010686466723995409
307678,0.04105522035124579
307691,0.015533645915817261
307697,0.014146286745236018
307699,0.010978900936552441
307702,0.014387398096507228
307708,0.058024794382732434
307712,0.12918076209060395
307716,0.012101835767271151
307729,0.02588864972741602
307753,0.043727950806748454
307765,0.3747955030638279
307781,0.17245656638734502
307787,0.04788460611871587
307788,0.03388593056873587
307798,0.03646010468887721
307799,0.03571693431252653
307800,0.07515134607608583
307801,0.10636794309394726
307804,0.013057239047535581
307816,0.07689397498435263
307820,0.0069659598016951355
307824,0.04217047492447921
307828,0.00847532954993561
307832,0.13384365124771083
307836,0.04327600314923926
307842,0.04111780160657409
307851,0.3585772788467488
307856,0.007622122207562897
307861,0.04841666011931404
307879,0.03520015440173958
307904,0.11545129975981902
307911,0.024412772071210717
307912,0.011840671874745327
307913,0.22858770980406914
307922,0.018691556957723267
307924,0.03477064277318131
307925,0.05654991366048768
307929,0.05042877935677233
307933,0.20317737837161778
307945,0.02255838223461641
307948,0.021719702356806585
307961,0.12137907641496734
307962,0.030754723235495954
307963,0.047395665471885964
307971,0.041870258808025126
307983,0.049567407448413536
307984,0.11316629577784498
307988,0.07925278234513015
307993,0.09864298366023501
307994,0.03406486216329795
308007,0.09734916363118498
308008,0.04361877517607805
308018,0.10012126866694394
308023,0.007803070785351645
308026,0.018084179159672274
308028,0.03361425551688525
308030,0.05338079156325054
308034,0.07149953864573806
308053,0.012337143860925322
308065,0.047527038431088936
308095,0.007908070914047367
308096,0.07179214648612119
308100,0.03849846020806561
308114,0.029342618268449874
308116,0.2175854190395473
308120,0.04912686262569694
308128,0.056599416650799546
308132,0.023812496999380598
308134,0.06502855958295102
308140,0.07749656631402793
308142,0.09751997371129997
308164,0.021845458529710038
308168,0.19826934897404613
308169,0.18223951767612123
308171,0.08241684809293032
308176,0.023155325377334314
308177,0.04833767979380381
308179,0.012913755535500017
308180,0.41642403603293354
308184,0.03221250443350741
308188,0.1095131257242978
308189,0.009052262210326026
308190,0.036024384180776685
308200,0.23049277533170925
308210,0.024320575381596987
308211,0.1671520775984336
308218,0.0625371575410909
308220,0.019169751250708255
308228,0.016276105200308075
308231,0.025494387681857723
308236,0.026617462694447216
308247,0.024644116469887654
308251,0.03789274979938393
308260,0.05336077589667132
308266,0.033795449872888614
308267,0.018017722209644253
308280,0.30331082157630945
308298,0.020777339711687843
308301,0.008208626948775886
308309,0.05115415730684848
308312,0.10968301509936372
308325,0.058604125265282775
308334,0.2315445147309538
308339,0.03743716569201546
308346,0.10298180588952976
308359,0.05196328871536975
308360,0.028312560415937077
308380,0.0716184518841026
308391,0.06465142734519544
308403,0.00932941630568614
308408,0.05287717585436339
308410,0.3600931060329099
308415,0.21580949501139612
308420,0.06490049941761107
308427,0.0334401201527176
308442,0.02504619409521442
308447,0.35415012172188015
308462,0.031101554705104652
308464,0.039404315986678505
308465,0.03171067628017782
308467,0.16000600098419632
308468,0.03986989220719151
308476,0.02827612146889652
308488,0.1535895561298121
308498,0.015510959007465108
308504,0.05897953059613273
308507,0.008831199097249194
308509,0.01553723729980804
308521,0.03370539151044048
308536,0.11406791489984282
308537,0.02023727055917437
308543,0.01882748253164608
308547,0.038035946953128494
308559,0.06627404180846555
308565,0.07123367042118356
308569,0.14992974722563251
308584,0.012428411082047536
308591,0.28337208085490223
308608,0.03127635863873476
308610,0.02792498094130514
308613,0.029442426692487717
308618,0.037622515566150226
308623,0.023355657670259405
308632,0.02648004621615454
308636,0.093371989659014
308641,0.03998989049969855
308643,0.018744422619842584
308664,0.0902438809602415
308678,0.013676302762555693
308679,0.033589603574706396
308691,0.02468306893071896
308692,0.04144765807120465
308701,0.03187609423392779
308709,0.12300185820734544
308711,0.1112300732944172
308719,0.07338421231050182
308723,0.030545382424295588
308727,0.10629891113728389
308732,0.03209821269853609
308738,0.006650610923406304
308747,0.008936978459755064
308749,0.02348692150236413
308755,0.022104684913087723
308756,0.10317462384374498
308761,0.011348229622642704
308779,0.05732694429506269
308780,0.06396095463816756
308784,0.03358083129542222
308789,0.10813402446488869
308807,0.02814303011550556
308818,0.3376623793793354
308819,0.04346551423734023
308822,0.47278622672556125
308827,0.02086708968472501
308831,0.032183847104381755
308833,0.02938631549648348
308842,0.03486230469071725
308868,0.017099615616069444
308871,0.017976064329383146
308881,0.01075115025544833
308889,0.013091594320408382
308892,0.049185839232114156
308900,0.07197191587795704
308903,0.01711433935222357
308912,0.08506764882873377
308916,0.0447495948568991
308919,0.10964200853019665
308920,0.031658602013711484
308921,0.01770146815086547
308928,0.035451877183456076
308929,0.16241154951730136
308934,0.16418846538176377
308940,0.10307133450782617
308941,0.013419360958209782
308946,0.03497390634798783
308956,0.06477793286260165
308958,0.013647644632590602
308963,0.012039874943643296
308965,0.040689025462723245
308971,0.04035681607603163
308977,0.02891121635671841
308985,0.02463786998592663
308987,0.06710476643512449
308995,0.07072950015952095
309005,0.041024213941350994
309007,0.1424075415687056
309015,0.012027906704100423
309016,0.07070222472463362
309018,0.06115814371994657
309019,0.07075187571805587
309035,0.030380443183192964
309042,0.05693819950306662
309044,0.01276187125309792
309052,0.1601406259468131
309061,0.018624381447186183
309064,0.06280528566079309
309072,0.06753995617224576
309075,0.045198119712149105
309083,0.02907326266057869
309099,0.11772746428518396
309124,0.014734295859340612
309125,0.06849767722075438
309146,0.009577553896303333
309159,0.011202361963627342
309161,0.01896185146177301
309168,0.1534917404176837
309180,0.01539263442032417
309185,0.08765174141118162
309195,0.08000658048738252
309198,0.025058140067521675
309200,0.08302569728897868
309202,0.04848634525514796
309204,0.04247245283729649
309213,0.12600146534142778
309227,0.19614196241151682
309234,0.012966664211903893
309241,0.025641013630652576
309242,0.033218184288986215
309244,0.045928135264179035
309246,0.08664460888320505
309250,0.04674534966901935
309251,0.18186168771325176
309274,0.10492346628143623
309276,0.09740574174400107
309280,0.13394821285632902
309298,0.2864420698539878
309301,0.13982180765830363
309302,0.020999673545540942
309326,0.02316701264139244
309335,0.08747269636261776
309341,0.021118979547337526
309343,0.10576305297950703
309344,0.05496288511652599
309354,0.04396618136786093
309362,0.01666852706236753
309399,0.0550331822302909
309406,0.06851766870123754
309409,0.07732154597365751
309411,0.10395212341099785
309418,0.2874952392104767
309421,0.07424580449220154
309435,0.031632213305394924
309443,0.17983577597469091
309455,0.09214559676753914
309462,0.06088138525015727
309473,0.06503731775489077
309476,0.3087947416901883
309478,0.01648136192979606
309493,0.012029072811228945
309502,0.058604105971394004
309508,0.13687606619269133
309526,0.11137502800129559
309536,0.009135143039604714
309544,0.010753966266618148
309547,0.04876622810904832
309555,0.014587231117053795
309562,0.04206907520003369
309569,0.07863931551135653
309574,0.06702778573658524
309577,0.015199719466032425
309578,0.15855714912137175
309579,0.0722724027444474
309585,0.023314595256648633
309588,0.0712309774690703
309603,0.04891734768183552
309604,0.019092196040213817
309617,0.07778883325394678
309620,0.012626508783724174
309623,0.020134140522199973
309648,0.23109629427897066
309665,0.04407402159317657
309682,0.022836527293589957
309694,0.05638536369143946
309702,0.037974964781533393
309711,0.013593862026059224
309713,0.11306585784261189
309729,0.030304303628206075
309735,0.0359477233137509
309744,0.04096101836076418
309749,0.0692550837329651
309750,0.014297528112522917
309759,0.05445247869251274
309761,0.03586526588367701
309770,0.07068403877454152
309776,0.03101331564102333
309777,0.023301610500921034
309789,0.024187427577793987
309790,0.007855173304537366
309800,0.0651290680319296
309813,0.029829463502714378
309814,0.06525897900335831
309815,0.24649310247988696
309825,0.06543675004701816
309826,0.027684005978783267
309829,0.01742861960490854
309831,0.007661354584746303
309837,0.01639840913520041
309846,0.04555435229665471
309849,0.13877181895667087
309855,0.025367428683195106
309860,0.12814710768599924
309879,0.023494395897368892
309882,0.22328349263435635
309887,0.06778903605025573
309892,0.03785833812540873
309895,0.049620034084822545
309902,0.014797826644289335
309915,0.064652252296211
309923,0.011437206882185316
309941,0.3047479136962748
309942,0.07951464910443028
309945,0.026214201792642236
309950,0.09823237606096508
309955,0.030813733650043015
309963,0.022532368434242736
309964,0.020767343413364718
309967,0.48778860676848523
309969,0.07121237037341482
309971,0.03728566302642664
309978,0.1317651737885536
309987,0.09448986651502712
309990,0.14821571420916063
309992,0.05101686233574237
309993,0.042637682978912635
310010,0.07307918817197828
310012,0.024785177280819293
310017,0.007438755430150178
310018,0.02752043034182226
310022,0.048287564189130716
310031,0.03236122177274237
310033,0.021146314453330914
310034,0.05996712534097998
310038,0.1485002299059703
310044,0.1577613261255155
310062,0.03851992443524857
310071,0.012464429405736426
310075,0.03632800254335065
310082,0.05039194397554059
310093,0.1258423927178719
310101,0.010604164252772491
310106,0.014259600452396685
310118,0.1988120069298749
310123,0.0267259959787671
310126,0.009941297941286214
310130,0.03224749956836568
310141,0.031593803458968214
310145,0.15402359310651076
310148,0.10597910745702656
310150,0.038039382991045145
310159,0.06825038935783315
310162,0.03159295918934675
310163,0.058022802735293005
310166,0.009193862687743068
310167,0.014091239545374699
310170,0.08862517858747088
310181,0.035467407528588145
310187,0.04508356828587881
310191,0.010687631757633553
310192,0.030221423105136817
310197,0.08049593460939794
310200,0.017138991720700464
310201,0.1638181693266093
310203,0.011821385981324647
310204,0.021976205837914035
310213,0.016110879739258684
310215,0.04671485312147397
310218,0.19460934992594683
310236,0.09397900988947791
310238,0.014686267163027579
310241,0.0186139159570465
310245,0.23978432364053645
310252,0.038870093803256886
310259,0.04192038430911261
310260,0.19882612018007728
310261,0.015273750858513532
310262,0.027918524550250994
310274,0.024397119427164167
310294,0.278920046558147
310296,0.1229886582066714
310298,0.018465366097820683
310306,0.055892617778354595
310307,0.058147231483176534
310316,0.009719470632400662
310329,0.0724224950433971
310338,0.0529559498819889
310342,0.040849160592672455
310343,0.06728090557838931
310360,0.049604580358990825
310362,0.45275143500402426
310378,0.0436835318880208
310379,0.01897606523032023
310383,0.07532484616667026
310385,0.15600123139108132
310387,0.1951713164276579
310388,0.029115480968696986
310400,0.015411076643340146
310408,0.08789399482390677
310414,0.24960601683409453
310423,0.01138936527676232
310424,0.04824174986881088
310428,0.10634431109762116
310432,0.041947562167884214
310456,0.020636823911575577
310463,0.22636564439778079
310475,0.09200910497091865
310476,0.06239983781690749
310482,0.041266212841092435
310485,0.025987892512962095
310490,0.017202686233938863
310496,0.010263072752945752
310505,0.07268266091183712
310519,0.023696137629396544
310546,0.1182058331511414
310547,0.027401573025791794
310553,0.06052441902169112
310555,0.015209456078671272
310556,0.4036356843541362
310568,0.010185065774747072
310573,0.07548603389996401
310574,0.06503192100995746
310577,0.032733378492606144
310580,0.07566371179734654
310581,0.01650547605146052
310583,0.040021089186433975
310586,0.024971040696454148
310591,0.032972319585915816
310598,0.0465098286144215
310606,0.04619416004342443
310628,0.016691092703417027
310634,0.07072399527880754
310638,0.044183246176566035
310646,0.006893290778773401
310648,0.0892789502259704
310654,0.01889721045027589
310659,0.08197712130589435
310663,0.07088107429548554
310669,0.03329556134693197
310670,0.046607412111298346
310674,0.03862587653153758
310691,0.09182376203957449
310693,0.07527593579684681
310702,0.012149268843638681
310706,0.042083259346915786
310709,0.021449600556646947
310711,0.12588401194835733
310720,0.1427594434934465
310739,0.14595311265005492
310742,0.10689160666360249
310743,0.03367808890427439
310752,0.058302505001107695
310753,0.10035507801695288
310757,0.43436853739799897
310763,0.028913802043975142
310764,0.022867447937520994
310769,0.010371496774698808
310771,0.0799205074017305
310775,0.012420227217537508
310779,0.06101032156026305
310781,0.0762830421493046
310784,0.028598182013948
310793,0.05295493829278798
310794,0.01224657194532365
310816,0.1429951128779871
310823,0.05030035684343502
310837,0.03957825668009767
310856,0.02846834770172571
310865,0.03553945317538578
310866,0.04470175212427315
310872,0.07238743572950856
310877,0.2345656772293533
310879,0.08726632586323879
310883,0.01654924035990106
310884,0.12581240399116286
310908,0.017093666226578704
310928,0.02133164990971659
310935,0.016133986810053673
310954,0.02910668078415698
310964,0.1551181157232815
310971,0.053802321212596836
310972,0.09464855280854881
310983,0.09757337765679579
310988,0.012217271719269548
310994,0.032299658284572735
311003,0.01395539926599274
311020,0.02800753135451727
311024,0.15020366102648425
311037,0.029323596137623763
311064,0.040576095291718614
311070,0.016998694723198943
311086,0.10763645569894646
311087,0.07194826147321756
311108,0.007750550755125464
311110,0.022846999409157437
311115,0.01765978847394262
311116,0.21318604723795395
311117,0.05481360419377143
311128,0.06160426663012899
311136,0.0771582363833172
311146,0.016603943545293397
311155,0.06016318816321733
311157,0.03914765580420973
311159,0.07569756631913283
311170,0.1935050188119412
311184,0.05040464508423849
311199,0.007944918529789145
311208,0.055169496249087874
311209,0.014185335809271296
311220,0.13923982124852968
311230,0.0661530797376336
311233,0.011826640719292868
311241,0.1919333187144005
311261,0.013348461087840822
311262,0.023691070907050867
311268,0.010135470358950613
311277,0.10960746214195019
311296,0.1127887634565723
311298,0.02539397851986377
311310,0.15037942260280376
311313,0.15203801149182944
311316,0.08282354953165895
311324,0.015619337860730057
311327,0.05260737201738103
311331,0.05477174887750358
311335,0.015909547912704557
311343,0.03620203151978829
311346,0.04802187502212053
311357,0.09776252842300054
311358,0.013276582674086351
311365,0.01604118953512007
311370,0.047561087414367174
311376,0.03819949265555425
311380,0.09230166049170621
311393,0.013584799296587565
311399,0.04454651106413319
311404,0.02932729334844565
311409,0.017752324380744675
311425,0.03659311085985791
311436,0.04063500851716584
311455,0.02727643658189602
311459,0.10902668746449512
311475,0.19208807406039047
311499,0.07862365280758826
311509,0.010934007553977448
311518,0.009448852580347809
311535,0.0356902907258251
311536,0.024054601410672165
311540,0.07304387442635307
311542,0.15971233091298415
311552,0.2682890615039649
311562,0.49399633504604223
311580,0.009118913432581515
311583,0.06382846782265385
311588,0.09151332152610483
311595,0.026866913108591756
311601,0.0694458856075123
311605,0.03059280063565485
311609,0.23572544043958085
311612,0.10507684091945281
311621,0.07372194891608082
311623,0.009915003919815169
311625,0.12255800942043613
311636,0.015890797217280008
311637,0.07597354393115177
311646,0.1351800031399596
311648,0.016565986647978818
311654,0.042463996300480256
311663,0.06443159277722815
311676,0.09484077871966763
311679,0.024922848816771207
311683,0.07933554960925121
311685,0.038411313447966236
311691,0.030148612686785727
311695,0.028051163524354102
311700,0.016271369779641533
311710,0.036091051281377504
311714,0.019849243080601882
311716,0.11099995490460429
311725,0.03234865148928161
311727,0.1499108667803105
311728,0.014400465613284423
311737,0.11763836942892586
311738,0.026844500856635086
311743,0.05269683207775064
311746,0.013614748901326502
311747,0.06872706092560815
311761,0.13407226056670837
311765,0.010482497207902725
311773,0.019562047298865293
311776,0.018574113626049993
311786,0.15119877297843978
311801,0.04326984582000359
311820,0.040558213485824855
311822,0.20749288506663982
311829,0.03381803339583122
311835,0.05382082203187716
311846,0.03337078437152905
311851,0.29077524760438617
311854,0.023419307285877048
311872,0.016318649819709173
311875,0.01626890817045921
311888,0.05108084159664602
311916,0.10360021982691192
311928,0.0446697016517755
311931,0.028293292992434264
311933,0.39021164290628774
311934,0.021910353912282084
311948,0.028454125883854
311949,0.14487312144516803
311950,0.02177316367114161
311952,0.08949621641286688
311954,0.16418580765901447
311962,0.13322617602249404
311965,0.02136134383366084
311968,0.17049706824339317
311976,0.09350907705898842
311977,0.031481833532624674
311983,0.04251940333325471
311989,0.011284533256728235
311996,0.09815388758288873
311999,0.027111784980420026
312007,0.3312187890810072
312022,0.06650464505096318
312023,0.05167324760506785
312034,0.042138707464832434
312042,0.01833046377767777
312049,0.01853037669904812
312077,0.04890914118068333
312088,0.07666388543819695
312091,0.09429260480468792
312114,0.05727446830876157
312115,0.039829965144297305
312117,0.12404750014547801
312119,0.158183302342334
312126,0.39460029153515014
312127,0.009550692966025568
312134,0.13047898059169924
312164,0.01950452558248937
312176,0.032361155003706704
312178,0.01566267612747595
312184,0.014459126425181486
312185,0.1104468798594767
312186,0.030803599217341906
312191,0.04230897675725408
312197,0.018280194187899786
312213,0.3417650835602072
312223,0.14932300898688364
312224,0.2648396863908665
312225,0.039599202998068725
312226,0.06926017277497112
312231,0.018109826253757344
312239,0.04850920294639983
312251,0.06504575638810009
312271,0.010465396062499016
312278,0.039190741885803175
312281,0.0051690558669617425
312289,0.019018331898923147
312291,0.0321340532883612
312301,0.040792980796578046
312302,0.01945851054113288
312316,0.07445197845669226
312324,0.030371799788075193
312338,0.0060104775270562235
312361,0.008487697702532944
312363,0.12776050322821472
312368,0.026232555290190123
312382,0.011829588451666437
312384,0.0667523686101061
312390,0.027049601882506255
312395,0.05479336892038232
312396,0.06478989982533676
312400,0.09695773957331655
312406,0.07356183199032838
312412,0.009258029816743946
312414,0.10076605235401635
312417,0.058216690253172595
312425,0.08071740880153781
312428,0.010705657527304862
312431,0.07817377355327627
312437,0.23441156135590105
312442,0.026267462690940387
312451,0.08579900188395112
312460,0.05115104253342741
312464,0.0599862581664186
312466,0.01014596559949085
312470,0.05996866741137997
312473,0.1042009158081435
312490,0.03170852909770297
312493,0.10901467425382316
312503,0.02018661379387488
312509,0.2887013502612788
312520,0.024926257104028335
312528,0.012302842787712862
312543,0.06280520117107928
312544,0.03664094095137515
312553,0.017157257425582127
312558,0.01595076887925627
312565,0.09627039124001158
312568,0.11186169258513379
312579,0.02425050343865852
312581,0.06078818617687836
312582,0.03528499125180461
312596,0.07196966372237605
312597,0.02586731808197284
312598,0.029524014390312707
312617,0.22389541796358797
312627,0.07433790061605125
312635,0.015865055356340755
312637,0.14282240085800363
312639,0.024462062119733653
312640,0.1828551725460386
312642,0.311570736571503
312651,0.03785321182828586
312663,0.030622221394198172
312668,0.046576685521922734
312685,0.030660803147763867
312691,0.04731682928571823
312693,0.031547291380004144
312710,0.0685595470383147
312711,0.016820026906517245
312712,0.010694784415767024
312720,0.047386771689781906
312746,0.08483591039883903
312763,0.015253804983810263
312770,0.08804030894185796
312791,0.2829885439670265
312795,0.040544402380521836
312796,0.04514510268629394
312797,0.12659943287384778
312804,0.03765097932916695
312812,0.025861820552628596
312813,0.05203529141881358
312825,0.012311264368502946
312827,0.119238546783145
312841,0.05946925180374359
312842,0.19890912198510102
312845,0.02555352595454804
312856,0.02925111145861943
312866,0.02340429379158581
312870,0.3541961168017182
312879,0.07453795892416248
312895,0.014077658376215683
312901,0.08603641580568132
312909,0.016737655296352006
312910,0.02474303753466252
312916,0.030066540068441366
312926,0.041076756307436665
312942,0.15917882881172124
312946,0.07459825037864934
312950,0.03437122770031076
312952,0.05430000207937734
312963,0.015231816930719892
312968,0.1603440680259118
312976,0.02355701733757505
312980,0.10113016113540416
312984,0.056874615057375705
312987,0.07565374599519589
312994,0.02378345627720099
312996,0.07747880226861131
312997,0.08830302923895073
313019,0.025396996453775814
313020,0.015392148010494778
313028,0.02579277893661172
313041,0.2694727163393161
313045,0.0194349669138033
313048,0.09397180454667714
313052,0.12879943783706
313062,0.03909116086662747
313063,0.060685891726006365
313066,0.03319214277811387
313071,0.06915386460804732
313085,0.015382737603043553
313099,0.40498565301323947
313109,0.10041696433896054
313131,0.012186729924269758
313139,0.05174382530289362
313141,0.031734510787989514
313142,0.19214854127792375
313145,0.17370791676625288
313153,0.10526212300329597
313157,0.010697121688231469
313161,0.120515050294422
313165,0.04474013504341495
313179,0.1317365970551348
313208,0.10493391945843036
313228,0.23260821748182586
313236,0.032936171076943646
313243,0.025273627304675417
313245,0.022968650191939013
313249,0.020878651162669917
313275,0.028894394595194082
313276,0.08320867513963051
313280,0.0404956169212628
313284,0.20458476041736032
313285,0.05985252216905233
313292,0.018594241270548924
313297,0.1158583177546573
313304,0.038876448636234344
313322,0.02142634189880428
313323,0.07816000970717896
313325,0.005905581924290856
313326,0.04608336211508687
313334,0.02568207789129496
313336,0.030149205755942578
313337,0.18302151952743143
313339,0.03057070005378886
313340,0.031068529927857847
313341,0.15863721637287484
313343,0.063179215072043
313346,0.18388655737402074
313348,0.4565666206593624
313359,0.051201704567722786
313365,0.028566385321048427
313375,0.1843834674057532
313381,0.042041391564466915
313382,0.0319217671070734
313389,0.029258120929825056
313390,0.00906675613513162
313391,0.13035501366339788
313410,0.19592452389497014
313416,0.03547381061909126
313417,0.09706639692293034
313426,0.25236516616674104
313429,0.030563705134447297
313469,0.013529039308414582
313479,0.01647651943290446
313485,0.2507256123247598
313494,0.005886036527133545
313496,0.03490418285254956
313501,0.0392186709957925
313506,0.03478006992697921
313521,0.026098037770151804
313524,0.09624516181233271
313538,0.0724985949950529
313550,0.1362856266412415
313557,0.09944865562451244
313573,0.031599534520018756
313583,0.020178637468853698
313592,0.10397748189211914
313602,0.028764397388343386
313604,0.08493735994973788
313606,0.175920942866149
313617,0.06495093969237498
313622,0.021167292766477823
313625,0.07021085903348341
313638,0.024830523655454125
313639,0.05960850413364093
313645,0.08218503314864514
313655,0.060232506260113644
313656,0.6483889713505852
313663,0.04067338409568269
313669,0.03380262951735835
313670,0.07187695384110053
313676,0.056896508863372365
313689,0.43471221024807205
313699,0.036932512631043454
313711,0.020946814774649564
313720,0.11997251705423352
313731,0.24391801363589422
313736,0.28819355483710873
313741,0.03620668870587862
313744,0.03926903714847632
313749,0.2001201961752538
313750,0.028263608986162075
313753,0.09117195585097707
313763,0.040256525677349594
313765,0.1938167516568775
313776,0.017966348378585798
313778,0.102044525294175
313781,0.041463575846187116
313786,0.36213121029110507
313787,0.010003218529808814
313795,0.048223287617359
313809,0.03061826957408664
313810,0.024799003909484835
313811,0.20903280880523514
313818,0.3462504382858874
313825,0.07969200972656187
313830,0.03880042841604577
313831,0.03563793751326976
313834,0.027314877191480534
313837,0.31057276069305206
313841,0.046736901605965685
313859,0.01560760138255824
313882,0.015779430569007387
313887,0.34684174406499463
313900,0.04583947968944992
313902,0.04987706339131311
313906,0.013533995471254936
313930,0.017369320106183042
313932,0.08274650206173542
313943,0.05347717990360218
313944,0.028963354463799773
313957,0.026179705164681943
313970,0.12946020943415812
313980,0.023379194023464944
313982,0.013831483702678608
313999,0.15258998026109402
314000,0.022579282675504523
314003,0.07860737786528679
314004,0.04086405049711681
314005,0.3226241750366663
314007,0.01717456149132397
314010,0.16663665526572355
314011,0.01613138714909528
314016,0.2196865718179254
314023,0.019473415259552776
314024,0.042670278345974214
314031,0.017365231398889645
314038,0.11094266358876696
314041,0.02709459496324891
314061,0.04278828176682066
314073,0.017481270356494664
314091,0.11463721180754334
314097,0.12702493575266022
314099,0.048813911403687155
314107,0.038113720046313686
314124,0.08549197013552187
314127,0.051863700960073804
314131,0.012078116833119525
314132,0.011010806971414391
314137,0.10269369849131568
314139,0.005081912613744448
314143,0.037976156907299746
314149,0.01880054888104079
314153,0.024384595344139608
314154,0.16456386970636974
314160,0.0578687966903509
314167,0.022009831357577555
314171,0.013569644555238987
314182,0.08160426907469955
314190,0.008303733736306381
314194,0.01595162214597421
314198,0.04783131352952011
314211,0.018737654881330057
314220,0.10149581062358784
314245,0.013038394122380136
314247,0.0140932655978712
314256,0.01827825004317115
314259,0.0627397235093402
314267,0.037081659585940646
314271,0.024076726657494964
314278,0.0716670682275797
314282,0.01484442097237296
314283,0.07311433672472224
314294,0.09503130961194109
314298,0.05234068696457765
314299,0.29975218145621
314306,0.01883396037982571
314307,0.036441585308592137
314308,0.020711096338212245
314309,0.01600422617105178
314317,0.04293482691984746
314323,0.061129828541776746
314332,0.016565402886923153
314334,0.022900271403608875
314335,0.059369326504968345
314337,0.047472129706716486
314343,0.031757001791936273
314344,0.014523277229883254
314346,0.01119316337754991
314351,0.0228885826554854
314354,0.08250051754590955
314355,0.07291694366729057
314359,0.039008089848896546
314364,0.047257720105249895
314366,0.0473038496378027
314367,0.1245247605225781
314374,0.05330448983625688
314376,0.027743063363504322
314387,0.08381130260071698
314405,0.061601066923857375
314412,0.011807339321488532
314418,0.12002416942183516
314429,0.026599712428213268
314438,0.31047968807737125
314442,0.027715122107071208
314477,0.03003152050840226
314480,0.0321467073768809
314486,0.06084501677654376
314487,0.16749021993566846
314488,0.16129060237058757
314490,0.021412616591026817
314523,0.012895101337118343
314528,0.22908043751604515
314535,0.016229792478690566
314542,0.16494460142526687
314560,0.11177542814971962
314585,0.1701049310161708
314594,0.06081172664911896
314596,0.21691250350194347
314601,0.05143665753905074
314603,0.017952908717445117
314612,0.11706787440755786
314615,0.18437731780457456
314619,0.011575005353356147
314621,0.12655606828433547
314627,0.08205937198365258
314629,0.06450603288954722
314635,0.3591949770359251
314639,0.021506570508534884
314646,0.05692364023423935
314650,0.17479523635398259
314661,0.05334464331208652
314690,0.02122198719702454
314699,0.02458940286936844
314705,0.11162524612417705
314709,0.014371022371076111
314710,0.01063572543885607
314711,0.01594468263421666
314714,0.06352888426285874
314719,0.027487611572139067
314722,0.026368344297594236
314723,0.054806216385349674
314729,0.05512014963316071
314732,0.07370678606827873
314734,0.11665772827519634
314746,0.016710929429876113
314761,0.4323286125050766
314769,0.07579359344904729
314773,0.1355613861067772
314774,0.05629731756258684
